BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,13911,,,,,,ordre,dépense,,6100.00,,6100.00,6100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,16,,1641,,,,,,réel,dépense,,172000.00,,173100.00,173100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,20,,2031,,,,,,réel,dépense,,25000.00,,114950.00,114950.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,20,,2033,,,,,,réel,dépense,,500.00,,7725.00,7725.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2111,,,,,,réel,dépense,,5000.00,,7000.00,7000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2128,,,,,,réel,dépense,,30100.00,,400.00,400.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2135,,,,,,réel,dépense,,8000.00,,43000.00,43000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2145,,,,,,réel,dépense,,4500.00,,136500.00,136500.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2148,,,,,,réel,dépense,,275100.00,,230000.00,230000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2156,,,,,,réel,dépense,,450000.00,,855000.00,855000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2157,,,,,,réel,dépense,,10000.00,,10000.00,10000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2182,,,,,,réel,dépense,,,,100000.00,100000.00,,,
