BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,001,Solde d'exécution de la section d'investissement reporté,,,,,réel,recette,219190.65,219190.65,0,0,0,219190.65,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,002,Résultat de fonctionnement reporté,,,,,réel,recette,768051.45,768051.45,0,0,0,768051.45,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),021,Virement de la section de fonctionnement,021,Virement de la section de fonctionnement,,,,investissement,ordre,recette,0,1273784.98,0,0,0,736745.02,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),023,Virement à la section d'investissement,023,Virement à la section d'investissement,,,,fonctionnement,ordre,dépense,0,1273784.98,0,0,0,736745.02,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),10,"Dotations, fonds divers et réserves",10222,FCTVA,,,,investissement,réel,recette,29658.19,37650,0,0,0,29950,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),10,"Dotations, fonds divers et réserves",10226,Taxe d'aménagement,,,,investissement,réel,recette,2854.71,2000.04,0,0,0,1500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),10,"Dotations, fonds divers et réserves",1068,Excédents de fonctionnement capitalisés,,,,investissement,réel,recette,0,215050.75,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,1323,Départements,,,100,,réel,recette,0,43338,7945,0,0,7945,7945,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,1323,Départements,,,116,,réel,recette,7452.52,15076,0,0,0,7696,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,1328,Autres,,,107,,réel,recette,38946.44,263749,0,0,0,124659,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),16,Emprunts et dettes assimilées,1641,Emprunts en euros,,,,investissement,réel,dépense,63537.01,124865.45,0,0,0,63537.01,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,1641,Emprunts en euros,,,101,,réel,recette,0,346396.34,0,0,0,346396.34,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),16,Emprunts et dettes assimilées,165,Dépôts et cautionnements reçus,,,,investissement,réel,dépense,469.17,8322,0,0,0,4161,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),16,Emprunts et dettes assimilées,165,Dépôts et cautionnements reçus,,,,investissement,réel,recette,938.34,8322,0,0,0,4161,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,192,Plus ou moins-values sur cessions d'immobilisations,,,,investissement,ordre,dépense,592,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,202,"Frais d'études, d'élaboration, de modifications et de révisions des documents d'urbanisme",,,108,,réel,dépense,0,209505,60000,0,0,100000,60000,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),041,Opérations patrimoniales,203,"Frais d'études, de recherche et de développement et frais d'insertion",,,,investissement,ordre,recette,0,59000,0,0,0,25000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,203,"Frais d'études, de recherche et de développement et frais d'insertion",,,100,,réel,dépense,0,5000,0,0,0,5000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,203,"Frais d'études, de recherche et de développement et frais d'insertion",,,101,,réel,dépense,0,21000,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,203,"Frais d'études, de recherche et de développement et frais d'insertion",,,103,,réel,dépense,0,23000,500,0,0,10000,500,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,203,"Frais d'études, de recherche et de développement et frais d'insertion",,,115,,réel,dépense,0,10000,0,0,0,10000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,204181,"Biens mobiliers, matériel et études",,,107,,réel,dépense,0,4360,2180,0,0,2180,2180,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2051,Concessions et droits similaires,,,103,,réel,dépense,301.55,1110,0,0,0,300,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,2111,Terrains nus,,,,investissement,ordre,recette,397.2,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2112,Terrains de voirie,,,106,,réel,dépense,844,11286,0,0,0,5093,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,212,Agencements et aménagements de terrains,,,119,,réel,dépense,0,30000,0,0,0,30000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2131,Bâtiments publics,,,101,,réel,dépense,0,1000,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2132,Bâtiments privés,,,115,,réel,dépense,0,190000,0,0,0,90000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2132,Bâtiments privés,,,120,,réel,dépense,0,50000,50000,0,0,50000,50000,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2138,Autres constructions,,,100,,réel,dépense,0,20000,0,0,0,10000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2138,Autres constructions,,,101,,réel,dépense,0,3600,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,2151,Réseaux de voirie,,,,investissement,ordre,recette,1493.4,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2152,Installations de voirie,,,100,,réel,dépense,0,20000,0,0,0,10000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,21538,Autres réseaux,,,107,,réel,dépense,111522.56,495605,32700,0,0,254385,32700,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2156,Matériel et outillage d'incendie et de défense civile,,,101,,réel,dépense,0,12500,1800,0,0,10000,1800,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,2157,Matériel et outillage technique,,,,investissement,ordre,recette,2392,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2157,Matériel et outillage technique,,,100,,réel,dépense,0,11300,1600,0,0,4000,1600,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2157,Matériel et outillage technique,,,103,,réel,dépense,12519.47,57600,0,0,0,17000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,2183,Matériel informatique,,,,investissement,ordre,recette,0,493,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2183,Matériel informatique,,,103,,réel,dépense,0,1200,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,2184,Matériel de bureau et mobilier,,,,investissement,ordre,recette,0,947,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2184,Matériel de bureau et mobilier,,,101,,réel,dépense,0,35800,0,0,0,13000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2184,Matériel de bureau et mobilier,,,103,,réel,dépense,15972.03,38635,1600,0,0,17835,1600,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2184,Matériel de bureau et mobilier,,,116,,réel,dépense,14746.8,41305,0,0,0,16000,0,non spécialisé
